image_id,xmin,ymin,xmax,ymax,label
Turkey Red\40.186489_29.060374_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186506_29.081493_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186507_29.073645_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186507_29.073645_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186536_29.056162_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186536_29.056162_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186689_29.072173_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186689_29.072173_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186873_29.079687_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186882_29.089472_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.186882_29.089472_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187116_29.050086_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187116_29.050086_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187116_29.050086_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187116_29.050086_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187169_29.054484_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187568_29.057097_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187568_29.057097_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187568_29.057097_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187848_29.082646_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.187848_29.082646_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188019_29.043672_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188019_29.043672_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188019_29.043672_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188054_29.087487_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188054_29.087487_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188054_29.087487_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188054_29.087487_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188078_29.075655_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188078_29.075655_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188078_29.075655_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188145_29.039827_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188145_29.039827_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188377_29.058450_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188377_29.058450_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188420_29.041493_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188441_29.048659_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188441_29.048659_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188441_29.048659_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188623_29.089693_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188623_29.089693_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188666_29.074348_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188666_29.074348_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188666_29.074348_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188666_29.074348_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.188935_29.068223_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.189376_29.071114_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.189435_29.075585_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.189682_29.056666_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.189682_29.056666_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.189682_29.056666_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.189980_29.074093_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190011_29.046967_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190011_29.046967_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190011_29.046967_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190200_29.080793_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190274_29.085347_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190560_29.045260_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.190560_29.045260_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191031_29.041359_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191031_29.041359_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191238_29.064314_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191238_29.064314_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191249_29.054004_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191249_29.054004_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191249_29.054004_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191390_29.088033_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191620_29.046051_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191620_29.046051_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191620_29.046051_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191758_29.060307_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191758_29.060307_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191758_29.060307_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191775_29.039087_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191813_29.032655_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191848_29.041786_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191851_29.040109_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191851_29.040109_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191903_29.074928_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191903_29.074928_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191903_29.074928_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.191903_29.074928_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192051_29.046870_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192051_29.046870_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192061_29.074371_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192132_29.079369_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192247_29.062543_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192249_29.081338_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192249_29.081338_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192280_29.043342_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192280_29.043342_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192280_29.043342_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192280_29.043342_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192299_29.040013_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192299_29.040013_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192377_29.041209_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192501_29.045684_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192501_29.045684_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192501_29.045684_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192645_29.041737_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192645_29.041737_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192912_29.044454_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192912_29.044454_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.192912_29.044454_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193622_29.055673_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193622_29.055673_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193628_29.055697_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193628_29.055697_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193628_29.055697_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193628_29.055697_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193841_29.074733_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193841_29.074733_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193874_29.079225_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193874_29.079225_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193932_29.041608_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193932_29.041608_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193932_29.041608_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.193991_29.041479_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194314_29.061413_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194380_29.076103_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194576_29.061457_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194576_29.061457_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194623_29.049622_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194623_29.049622_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194623_29.049622_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194623_29.049622_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194770_29.039600_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194770_29.039600_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194770_29.039600_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.194770_29.039600_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195049_29.061388_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195133_29.086853_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195212_29.060316_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195212_29.060316_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195375_29.062835_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195375_29.062835_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195591_29.082914_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195591_29.082914_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195591_29.082914_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195591_29.082914_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195633_29.064636_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195633_29.064636_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195633_29.064636_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195721_29.057550_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.195721_29.057550_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196159_29.036753_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196159_29.036753_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196159_29.036753_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196488_29.080290_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196488_29.080290_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196591_29.064633_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196591_29.064633_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196591_29.064633_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196747_29.051026_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196747_29.051026_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196747_29.051026_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196811_29.064965_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196811_29.064965_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.196811_29.064965_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197051_29.034830_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197051_29.034830_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197223_29.034405_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197223_29.034405_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197370_29.034570_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197473_29.052121_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197473_29.052121_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197575_29.080228_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197575_29.080228_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197676_29.080440_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197676_29.080440_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197781_29.036353_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197781_29.036353_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197781_29.036353_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197855_29.033378_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197855_29.033378_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197855_29.033378_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.197943_29.063875_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198476_29.076881_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198476_29.076881_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198515_29.073992_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198515_29.073992_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198831_29.030894_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198831_29.030894_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198831_29.030894_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198913_29.051891_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198913_29.051891_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.198941_29.075199_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.199322_29.034372_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.199322_29.034372_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.199322_29.034372_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.199738_29.090037_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.199746_29.075386_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.199746_29.075386_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200085_29.067883_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200155_29.047008_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200155_29.047008_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200182_29.035228_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200182_29.035228_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200234_29.083164_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200234_29.083164_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200508_29.031112_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200508_29.031112_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200508_29.031112_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200710_29.073360_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200720_29.043003_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.200720_29.043003_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201004_29.057744_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201025_29.077486_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201025_29.077486_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201025_29.077486_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201260_29.068277_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201260_29.068277_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201260_29.068277_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201260_29.068277_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201524_29.069051_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201836_29.033870_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201836_29.033870_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201836_29.033870_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201836_29.033870_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.201853_29.061445_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202086_29.061502_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202086_29.061502_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202122_29.083108_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202122_29.083108_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202393_29.084040_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202393_29.084040_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202393_29.084040_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202759_29.044220_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202759_29.044220_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202839_29.074887_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202860_29.068464_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.202970_29.050779_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203059_29.063937_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203059_29.063937_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203133_29.072845_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203133_29.072845_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203133_29.072845_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203161_29.034839_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203161_29.034839_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203161_29.034839_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.203600_29.089092_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204090_29.056491_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204383_29.034799_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204554_29.045520_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204554_29.045520_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204554_29.045520_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204594_29.054892_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.204973_29.073243_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.205026_29.032127_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.205026_29.032127_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.205026_29.032127_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.205221_29.089840_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.205221_29.089840_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.205434_29.081153_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206141_29.088616_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206413_29.085561_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206632_29.082671_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206632_29.082671_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206684_29.038281_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206684_29.038281_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206684_29.038281_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206738_29.074559_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206738_29.074559_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206787_29.066111_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206811_29.063217_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206811_29.063217_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206811_29.063217_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206822_29.058912_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.206822_29.058912_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207189_29.034432_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207504_29.082274_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207657_29.073261_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207657_29.073261_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207667_29.067165_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207755_29.032519_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207755_29.032519_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207957_29.089042_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207957_29.089042_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207957_29.089042_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.207993_29.042069_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208033_29.044595_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208230_29.030819_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208230_29.030819_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208230_29.030819_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208470_29.039302_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208753_29.066813_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208779_29.039867_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.208779_29.039867_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209078_29.049683_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209078_29.049683_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209078_29.049683_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209404_29.071352_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209404_29.071352_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209442_29.051905_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.209524_29.079482_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.210103_29.072749_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.210211_29.036847_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.210445_29.054832_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.210445_29.054832_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.210445_29.054832_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.210714_29.059842_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211150_29.064114_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211150_29.064114_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211226_29.040890_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211226_29.040890_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211226_29.040890_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211366_29.066634_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211366_29.066634_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211593_29.070413_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211593_29.070413_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211772_29.038879_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211772_29.038879_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211772_29.038879_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211946_29.043662_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.211946_29.043662_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212369_29.072601_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212427_29.068303_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212427_29.068303_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212526_29.048015_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212526_29.048015_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212625_29.074256_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212625_29.074256_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.212788_29.030605_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213006_29.065744_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213221_29.033461_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213221_29.033461_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213282_29.069567_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213396_29.048276_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213396_29.048276_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213608_29.046068_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213608_29.046068_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213685_29.068969_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213697_29.089200_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.213722_29.039283_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214280_29.088409_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214280_29.088409_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214283_29.031357_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214283_29.031357_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214408_29.065876_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214592_29.041041_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214592_29.041041_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214747_29.081254_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.214760_29.055977_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.215278_29.089298_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.215278_29.089298_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.215535_29.053636_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.215535_29.053636_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.215724_29.030687_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.215888_29.070028_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216008_29.051229_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216008_29.051229_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216064_29.077875_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216340_29.045070_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216359_29.070542_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216410_29.049596_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216491_29.086406_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216491_29.086406_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216527_29.049613_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216787_29.037571_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.216787_29.037571_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217023_29.064813_180.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217056_29.075052_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217086_29.045428_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217113_29.082554_0.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217113_29.082554_270.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217113_29.082554_90.jpg,0,0,100,100,Turkey Red
Turkey Red\40.217185_29.089454_90.jpg,0,0,100,100,Turkey Red
